event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.019845810531012795,0.033854448353677465,0.05805394020794655,0.1117015121962658
13353600,0.6970706194388843,0.9280166827522478,0.9672691308365884,0.9952504687920349
13942327,0.019755841690144816,0.03367686871750715,0.05779067099028048,0.11124135721276196
16112781,0.6723002160013727,0.9193949455064486,0.9624129355426231,0.9956091491256699
17132808,0.02239579853617059,0.038745186794960196,0.06563589512910152,0.12612330242417066
17445696,0.018068530575718573,0.030540058341962367,0.05284696587512852,0.10177335920622281
17599982,0.019190877516482064,0.03262452171636289,0.05614010346802214,0.1080756475777371
18750374,0.49216524847025594,0.7723061408222628,0.8620946299582742,0.9695611257603128
21365245,0.01841161618796129,0.031172224159535602,0.05384851741328276,0.10367339248775649
23634840,0.4645143116594086,0.749958637974898,0.8447454053674279,0.9666696949761102
24461897,0.02050322694478699,0.03510594074999838,0.05999350225344998,0.11558141157018799
25353357,0.018374006182603715,0.031120744530454544,0.05376348964448731,0.10367542154476071
27052376,0.9979563563436414,0.9999941078138016,0.9999996046760524,0.9999999955181107
29312582,0.018849837307580816,0.03200948931273877,0.05515176849444262,0.10624810638333068
30451420,0.01751696350109325,0.029497665625216638,0.05112938762607872,0.09834510497805193
31488932,0.020081860708545285,0.03423894225207372,0.05863289161478639,0.11227068602541161
33717208,0.019181490077008274,0.0325965558925206,0.056087525839403185,0.10793904432773362
34826241,0.019543915863429066,0.03332429447096592,0.05722695591973746,0.11018746851364754
35311039,0.9983332050837159,0.9999931015058307,0.9999994618264387,0.9999999734654095
36423390,0.020658063026809045,0.03539773544603238,0.06050042784159293,0.11646147108369741
37196135,0.6621008329716549,0.912684307700565,0.9582376413918356,0.9951616690971812
37355453,0.017821807245837106,0.030086805110837243,0.05202657348085851,0.09960606515375528
37536067,0.6768763738308743,0.9179120780281675,0.9608052889471688,0.9939994184776363
39717591,0.01838418643207725,0.031117405040970228,0.05376187925944379,0.10350986170403761
40833127,0.019164190526772026,0.03257945091211749,0.05603705606391633,0.10795578922592872
41907240,0.7573937694533736,0.9560556250563582,0.9815510810696814,0.9984849153050785
42963675,0.017996401583941543,0.030435943219977946,0.0525541172419158,0.10083215625397014
42997746,0.02220998126709491,0.03828712761306852,0.06490314411264202,0.1243714728190625
43341281,0.0183636578068735,0.03105662772268885,0.053662159240868396,0.10327409343875948
43371713,0.3493441304188989,0.6105024854030223,0.7256410726569548,0.913315454977982
44872967,0.41987043368497684,0.7039943177218874,0.8086101276130462,0.9531296899064061
46574754,0.4968723169264996,0.7774340818372576,0.8639052459534082,0.9610887146231876
46767506,0.6346877652266083,0.8926193973592365,0.9458710201034055,0.991127593830686
49169401,0.01707350368194373,0.028760382641830503,0.04994657496963621,0.09594252947192958
49502022,0.01904077011036117,0.032348302969822294,0.05568125074832461,0.1072310650690354
49565135,0.9847776613081721,0.9996713159903328,0.9999422746257168,0.9999921526356982
50233410,0.6581794638771452,0.9042245059448243,0.9530223801224479,0.9917452561244969
50541231,0.022644783959596352,0.03905507183477461,0.06608297388636733,0.1263522059608684
51664538,0.018130355263784544,0.030648662236024284,0.05302234416955711,0.10220411037152427
52004768,0.0189543074630591,0.03219980566324492,0.0554357545815417,0.10673347579995182
52039660,0.018841373740670273,0.03195532308915177,0.055080787996976875,0.10610030719421773
52614032,0.01969008126635251,0.033547173577789594,0.05755656579204801,0.11044499039126068
53407288,0.019105930316906716,0.03247389906703562,0.05589491845501993,0.10773720942048166
53799231,0.02105369263307183,0.03608269189980995,0.06146378695787887,0.11778395348564887
54348573,0.0186236438781337,0.03157687852695266,0.05446174904494931,0.10497843711184288
54459140,0.016981852589755486,0.028567397131098297,0.04965774306084803,0.09566066982612809
54759639,0.017086034091997087,0.028769609891435042,0.04997383402683265,0.0962763805644849
54801108,0.8831434969310384,0.9898877459491917,0.9967002590539755,0.999867227779751
55504460,0.7635284331854829,0.9522716814316912,0.9783407983492738,0.995510910739995
58802003,0.022077370444046927,0.03801339733945873,0.06448120939430799,0.12361911367516526
58854430,0.022048852679211164,0.037963133031648943,0.06440725320206493,0.12347195882627224
59191113,0.020522579529338808,0.035084791332901745,0.05993591805297256,0.11480614642553272
59221605,0.5411611360150128,0.8246844831373912,0.9008658979307611,0.9826968244217646
60804856,0.9617990644075263,0.9983223906665214,0.9995446826318395,0.9999769618482464
61713947,0.017830206542289735,0.030090014879235672,0.05213871218298141,0.1003776232961181
62129708,0.8033441448920243,0.9659769938918313,0.9863017329466549,0.9989446477386764
66849621,0.9302068564870949,0.9954339984403124,0.9988926802572478,0.9999710706046816
67124529,0.018591381742590642,0.03152406790554341,0.054369799172777435,0.1047412400543871
69348035,0.019790002960168963,0.03372198308730216,0.057804740246619225,0.11091156158491661
69572379,0.020849506313800375,0.03570145550029135,0.06086498603294127,0.11651070996760998
69836438,0.01795040251918984,0.030332624435788953,0.052493746405068126,0.10106040872027305
70283101,0.44940498043745036,0.7308679324701514,0.8284237323281166,0.9599708834198651
70501603,0.5038124237374626,0.7867363200034517,0.8724369706940698,0.9733387451589793
70993222,0.018168946346265685,0.030712706591345777,0.05312255575478829,0.10219780849647514
71474230,0.4373667681149948,0.7217231998485566,0.8226255017143618,0.9549538439000936
71532972,0.02408420925167279,0.04186342564765176,0.07048243967008284,0.13483591803264694
72973561,0.017036266867328436,0.028678581567407168,0.04981871113712016,0.09597181218209899
73023698,0.018982935262043133,0.0322080082665912,0.05548419179456084,0.1067874598696757
74751606,0.01880195151660131,0.0318840980103916,0.054976144584865626,0.1058921013036568
74945408,0.3355085604446771,0.5922575215568908,0.7094814190879759,0.9066757505732082
75012237,0.789660524858821,0.9640054993474741,0.9848173468428478,0.998484837272558
75726601,0.018455121392266172,0.03126924814661402,0.054009806740807305,0.10408137831915085
78173856,0.016187391322099468,0.027085751795781716,0.04729894793273052,0.09114573929893213
78227688,0.017217680890277427,0.0290226100192063,0.050355730769745574,0.09706596515878953
78266693,0.018526257045101715,0.03135938978979133,0.05414634201462571,0.10427042864880882
78502343,0.019745483212953323,0.033652514301628175,0.0577630293812461,0.1111689431936046
78780565,0.018168136449327976,0.03071448881384811,0.05312384453111428,0.10226634682872891
80446138,0.020382774245470737,0.03491518968798045,0.059584368727212886,0.11404886969530403
80819726,0.016533659388435092,0.027736445034801643,0.04833468039976482,0.0931503969081241
81010506,0.018097965455342657,0.03060542165750737,0.05294655365669818,0.10192300675161824
